date,realized_vol,avg_correlation,first_pc_ratio,effective_rank,spectral_entropy,diebold_yilmaz_spillover,granger_density
1999-05-14,0.16292656168961514,0.5067376149463407,0.49510941621860577,23.12165109548087,0.6180802207839218,87.54599259844359,0.15402298850574714
1999-05-18,0.16297470768680633,0.5060908710878852,0.49414028595596615,23.127070953572552,0.6186967159275263,87.53927273933776,0.15862068965517243
1999-05-20,0.1628724281196789,0.5055463319941605,0.49359616620971963,23.136816720017226,0.6193544451545017,87.55962254259903,0.15402298850574714
1999-05-24,0.16317416107950417,0.5062635482486233,0.4946005296867696,23.120932014529156,0.6185078924497072,87.57779219190735,0.14942528735632185
1999-05-26,0.16355630559290574,0.5067165421780766,0.4953369054639027,23.10735753238695,0.6182498008102669,87.60241564582711,0.15172413793103448
1999-05-28,0.1639482523285929,0.5076077732737685,0.49612763167391855,23.099829610328662,0.6171612379339606,87.63376525131511,0.1528735632183908
1999-06-02,0.16376053902451582,0.5056236102773638,0.4937643015311064,23.11309727272723,0.6188277644534812,87.56010212917694,0.15057471264367817
1999-06-04,0.16403697251534477,0.505696349146813,0.49355999457661276,23.109748290395217,0.6187734382859662,87.55047736901778,0.1528735632183908
1999-06-08,0.16400426508112514,0.5051898464310934,0.49298192129522134,23.106687892494445,0.6193643923228437,87.52099563318555,0.14482758620689656
1999-06-10,0.16395161893924673,0.5038086183794166,0.4910519033418569,23.10414932242638,0.6204116674685942,87.47442211382044,0.14942528735632185
1999-06-14,0.1640194759703858,0.5031266300088993,0.49056778172562693,23.121641746354914,0.6212143787105467,87.43765578000323,0.15172413793103448
1999-06-16,0.16412583308668985,0.502565769673929,0.4907142958740123,23.12049082392483,0.6215463076655077,87.34282881884413,0.15172413793103448
1999-06-18,0.16352106340407638,0.5004159373121115,0.4889288250474559,23.143851640417477,0.6236049149184983,87.32391096611619,0.14597701149425288
1999-06-22,0.16352822470754083,0.4995737459098369,0.48806978397628936,23.15010327683522,0.6243519472176977,87.27711079709083,0.14482758620689656
1999-06-24,0.1637281642137356,0.4999017548744549,0.48838641595687926,23.146777351332883,0.6241601461373927,87.27413542788514,0.1471264367816092
1999-06-28,0.16375061192190998,0.49957790429055443,0.4881900089223411,23.150696823938418,0.6244425147739885,87.2880837979729,0.14597701149425288
1999-06-30,0.1638272051595826,0.4983079096094518,0.4853751450300556,23.14008255936687,0.6253401937452139,87.24126338431894,0.14482758620689656
1999-07-02,0.16374725299436313,0.49703336035741585,0.4841672139553068,23.159967054722443,0.6268748190891436,87.1927583491086,0.1425287356321839
1999-07-07,0.16370325748255582,0.4931762759807959,0.48134783770792455,23.237859462267334,0.6309499482410086,87.04126261249023,0.14022988505747128
1999-07-09,0.16371713839180052,0.4924368468081316,0.48089070779892135,23.258526183616,0.6319206885593716,86.978381800754,0.135632183908046
1999-07-13,0.16356492572920386,0.49253377422235894,0.48078258118615164,23.249248091879004,0.6317564308978207,86.9144286205256,0.135632183908046
1999-07-15,0.16340976213923075,0.49153360673183466,0.48002868726459036,23.26009185326393,0.6327297719537195,86.79951420941613,0.13908045977011493
1999-07-19,0.16299914401002225,0.4903639075103288,0.47952497863248755,23.278460228288786,0.6339984553716922,86.84705083563512,0.1413793103448276
1999-07-21,0.16326536368991423,0.49071170725573887,0.48038052146839544,23.26862386689278,0.6336003976288492,86.89172352984828,0.135632183908046
1999-07-23,0.16333530821472733,0.4901580867208143,0.4802361482078426,23.268188266381447,0.6339399220883387,86.8175875201664,0.13448275862068965
1999-07-27,0.16337658591120074,0.4897687997476809,0.4801263397626331,23.26613193491306,0.6342647669389828,86.81463548994648,0.13218390804597702
1999-07-29,0.16371920980263732,0.49035163424638,0.4806815592135407,23.24938495126447,0.6336319885719781,86.8498759897092,0.13448275862068965
1999-08-02,0.16368745490843203,0.48948373922079197,0.48034050400573525,23.270144258861606,0.6346339035677476,86.80203530521918,0.13448275862068965
1999-08-04,0.16342674678277108,0.48806980572376013,0.4793300003958064,23.28090993839397,0.63583029575518,86.72654175029795,0.12988505747126436
1999-08-06,0.16340126692776885,0.4876306581244722,0.4788377104519162,23.293889681391747,0.6364181049903919,86.74862788464294,0.12988505747126436
1999-08-10,0.16362440143206014,0.48739316318338716,0.47849419116802594,23.301380945288148,0.6369313931200348,86.73443370361139,0.12758620689655173
1999-08-12,0.1633431611081406,0.48602349196091693,0.4775307655435374,23.31728674427023,0.6384368090186444,86.71966352952875,0.12528735632183907
1999-08-16,0.16334349096795983,0.4852167019178206,0.4767626178813286,23.30031233632726,0.6390232719688571,86.69514693261603,0.12873563218390804
1999-08-18,0.163396278212204,0.4847463609819829,0.47634141219602405,23.312997201502196,0.6397499056816999,86.69224426178418,0.13448275862068965
1999-08-20,0.16352067083766497,0.4845965618434186,0.4762115584703846,23.329619121386138,0.6402366471238187,86.6840391954154,0.13333333333333333
1999-08-24,0.16371416036250488,0.4842665127053039,0.4763449846314735,23.341461336658885,0.6407641552105586,86.6359239135399,0.12873563218390804
1999-08-26,0.1633143632679011,0.4822830003703796,0.47504871280104993,23.36686768661051,0.6425541354861387,86.56475018043506,0.13218390804597702
1999-08-30,0.16382234447595959,0.48376153289294765,0.47647531994372117,23.353261494807573,0.6413392518254799,86.69478949310457,0.13448275862068965
1999-09-01,0.16391767918073988,0.483538242837819,0.476159021323116,23.359749186008926,0.6416266407938412,86.67856708598242,0.1310344827586207
1999-09-03,0.16449399805220846,0.4846311161562925,0.477154960280694,23.336479360673817,0.640388222897782,86.69604074959501,0.135632183908046
1999-09-08,0.1642938931622231,0.4832010641159671,0.47568144721783306,23.347698514163014,0.6417097825529172,86.61539719204828,0.14022988505747128
1999-09-10,0.16384915959747845,0.4815600984823427,0.4744931069288296,23.374261828808187,0.6434772675315482,86.54298596811402,0.1413793103448276
1999-09-14,0.16400676382637386,0.481726263529021,0.47435654588370274,23.37118390534821,0.6435804421434219,86.53131129751428,0.13908045977011493
1999-09-16,0.16412721762584037,0.4817750084732585,0.4745427824708177,23.374558928036137,0.6435771826723804,86.5683501008823,0.13793103448275862
1999-09-20,0.16418707315254746,0.48147987060048186,0.4744980327086212,23.382759920588402,0.643930692677909,86.58386611319301,0.13218390804597702
1999-09-22,0.16455018516185257,0.4823404030130812,0.47509202935000017,23.375172244825407,0.6431231470735991,86.58149924480257,0.12988505747126436
1999-09-24,0.1650678924491373,0.4833683130072897,0.4766891268860918,23.370736188520407,0.642404838417285,86.5754708353425,0.12873563218390804
1999-09-28,0.16516174299395114,0.4828167159626876,0.47529043708211915,23.37390924441298,0.6430337520819712,86.51693959766071,0.12988505747126436
1999-09-30,0.16522526442405824,0.4819580302925803,0.4747430769445372,23.385323160724415,0.6438146899304107,86.48936015628232,0.12758620689655173
1999-10-04,0.16539235552104567,0.4815920805223842,0.4746893587056847,23.402179200856807,0.644534798229903,86.46256787370916,0.13448275862068965
1999-10-06,0.1656836144946143,0.48149974618030555,0.47425021379760324,23.398156250720973,0.6444927015938888,86.44220382694677,0.13448275862068965
1999-10-08,0.1657465701992049,0.4807002995202802,0.4731962219798544,23.403365554454467,0.6451504242835857,86.39916812669368,0.13793103448275862
1999-10-12,0.16589741635118965,0.48061778105721226,0.4729482919265487,23.401756362592394,0.645145141474532,86.34598995901972,0.13448275862068965
1999-10-14,0.16599913512304804,0.47966835290193005,0.4731788088973844,23.412834547724437,0.645995670235333,86.29271231685725,0.1310344827586207
1999-10-18,0.16671333625598153,0.481478718533631,0.4759412272844572,23.38844816163105,0.6443773900942559,86.36109382083848,0.13793103448275862
1999-10-20,0.16631554653970257,0.47810392412668234,0.47255534213460626,23.403659841062968,0.6468629282913507,85.28815070332838,0.14597701149425288
1999-10-22,0.1591910071831948,0.45519744626484154,0.456321566721163,23.614141854842444,0.6667445540104476,84.94912905464344,0.14482758620689656
1999-10-26,0.15903220790770645,0.4544958206647827,0.45523985745500156,23.624215722404646,0.6676865007176388,84.90601242804111,0.14367816091954022
1999-10-28,0.15934048128457493,0.4535734451118638,0.4566710795127829,23.643793642038485,0.6685327948881157,84.86796804931426,0.14942528735632185
1999-11-01,0.15963591666038057,0.4533799182093171,0.4562998509663378,23.647958786385225,0.6687176205378719,84.85345735412426,0.15517241379310345
1999-11-03,0.15939918620871302,0.4511338093914518,0.45389170195374484,23.66866615625328,0.6707505203898912,84.72091490311533,0.15862068965517243
1999-11-05,0.15939685799914619,0.44980216760802494,0.4527053372983425,23.691850843453842,0.6720959762986873,84.56290623680579,0.15747126436781608
1999-11-09,0.15887840676190068,0.44768942376476656,0.45076426516891355,23.721869603822423,0.6739008194431126,84.49943986443917,0.16091954022988506
1999-11-11,0.15835252106108058,0.44533091804090097,0.4487549740587655,23.747482545479212,0.6761015623627723,84.34614255245943,0.15862068965517243
1999-11-15,0.1584579094321264,0.44530080790085586,0.44906726691626103,23.755824058083938,0.6762841546719647,84.31658735007323,0.1528735632183908
1999-11-17,0.15852565851116965,0.44447197949473655,0.44922268420706296,23.76264413901042,0.6771094790299778,84.30744133021379,0.1528735632183908
1999-11-19,0.1583031954396372,0.44339986592589303,0.4482251987341362,23.778374861239804,0.6782777151089144,84.31418499410648,0.1482758620689655
1999-11-23,0.15843947283931478,0.4419814472628465,0.44621800270533907,23.80086803179577,0.6797237789424786,84.16006642388969,0.14942528735632185
1999-11-26,0.15829774806736818,0.4414634549487851,0.4460527479519568,23.808715412601273,0.680389005962706,84.14941784509583,0.14942528735632185
1999-11-30,0.15836386612355727,0.4408883546623649,0.4462768951937299,23.822909527940077,0.6808099361771864,84.07935892011828,0.15747126436781608
1999-12-02,0.1582997843536117,0.43947177111446095,0.4453126275707384,23.84909634013832,0.6822985593673145,83.99630220281728,0.15862068965517243
1999-12-06,0.15860255529845654,0.4399476744697646,0.44574279475731365,23.841531539427336,0.6819531747282024,83.92928801488964,0.15747126436781608
1999-12-08,0.15840669106575003,0.43865109482054937,0.44435439743357535,23.867978694619037,0.6832688403591759,83.85644074320635,0.16436781609195403
1999-12-10,0.15833170972107885,0.4376612607599778,0.4434320528579275,23.88854575536597,0.6843908088952915,83.82212191831897,0.15862068965517243
1999-12-14,0.15813675360522603,0.43608719831153736,0.44145408127760766,23.905756998497303,0.6861666380784923,83.6566544318973,0.16206896551724137
1999-12-16,0.1580035455070549,0.4348747087820665,0.44042593251614126,23.91937312834745,0.6873288633515037,83.59006614226418,0.16551724137931034
1999-12-20,0.15786281409629047,0.4334879920077171,0.4387898189657588,23.956990759102712,0.6890395092969247,83.52426398763923,0.1632183908045977
1999-12-22,0.1576721500963311,0.4316804721827101,0.4377629541593043,23.979353763368643,0.6908119222940573,83.31634082867471,0.15977011494252874
1999-12-27,0.15745943916831395,0.4301397078760788,0.43646583965542557,24.000534664021632,0.6923880991218949,83.3433245871555,0.16091954022988506
1999-12-29,0.15757485010749644,0.4300489355986315,0.43618067128699733,23.996129756387624,0.6923758832338518,83.33839441259617,0.16436781609195403
1999-12-31,0.15754570051638975,0.42945421027642855,0.43576792647558543,23.99716679913503,0.6927086851454088,83.26452942063159,0.15977011494252874
2000-01-04,0.1577345641589058,0.42883909825067335,0.43619350743197816,23.995766832304618,0.69283856543154,83.16036101806195,0.15747126436781608
2000-01-06,0.1575101585701696,0.4257334584416176,0.4331671571973767,24.026429702977964,0.6951707286134151,82.93526051000867,0.15632183908045977
2000-01-10,0.15871385470462235,0.42098596489357265,0.431053612776978,24.084795632081324,0.6992246627085483,82.5598580219122,0.1839080459770115
2000-01-12,0.15844780109297815,0.41900897766896633,0.4300845366709436,24.114093340891067,0.7011835370447209,82.49846986574249,0.19195402298850575
2000-01-14,0.15854413290689748,0.4182354861772009,0.4301806257571452,24.128078533301665,0.701971674961263,82.5054358873795,0.19655172413793104
2000-01-19,0.1585603532690312,0.4170893963963326,0.4289948439682844,24.147079193882373,0.7032636219639142,82.43956851178835,0.19540229885057472
2000-01-21,0.15847166377368532,0.41492139195740113,0.4267096886853038,24.18042618253302,0.7058477617503998,82.32176316182417,0.1850574712643678
2000-01-25,0.1590241690360304,0.4148975706418028,0.42648927490374056,24.194587098358813,0.7059932976269053,82.32289585383842,0.18735632183908046
2000-01-27,0.15851960079434962,0.41126305451027156,0.42424267672176397,24.241119564015065,0.7093956357698673,82.18897404089167,0.19310344827586207
2000-01-31,0.15965775637406399,0.4131455439015056,0.4267178606092476,24.225591231842294,0.7082551291561601,82.38943664969024,0.19195402298850575
2000-02-02,0.1596143726510867,0.4116252276525298,0.42540116647647197,24.237303910496177,0.7096157804439509,82.32742470630573,0.19310344827586207
2000-02-04,0.15960559623521967,0.41053927044335403,0.4237969542703445,24.24730524097144,0.7106804988355236,82.23268755943609,0.19080459770114944
2000-02-08,0.15960299567364006,0.4088067527610911,0.4221900456272338,24.27884099387912,0.7124007630654959,82.14324442179375,0.18735632183908046
2000-02-10,0.15989687658738044,0.40889403349014664,0.42260258980436066,24.276210854185173,0.7121757393097631,82.09825288200328,0.18620689655172415
2000-02-14,0.1602822789156679,0.40898279219857514,0.42273012003096944,24.288437052777606,0.7122306284758927,82.09853586033162,0.18735632183908046
2000-02-16,0.16043202967986153,0.4080922637511532,0.4218083235201816,24.30034550647086,0.7130522487437965,82.0108925143275,0.1850574712643678
2000-02-18,0.16091918543915132,0.4086147556548198,0.4226047707998354,24.309113880198186,0.7127685548372564,82.03595513405129,0.1735632183908046
2000-02-23,0.16094542956915545,0.4069170114565152,0.4204899335178659,24.306997087777887,0.713711003631063,81.92249934133271,0.1793103448275862
2000-02-25,0.16140795909991543,0.4072365228839944,0.4194415429730808,24.30106156885346,0.713598300266875,81.93749915352319,0.18735632183908046
2000-02-29,0.16130187082610037,0.40594802979015543,0.4185760942923738,24.324931960857786,0.7147398326592019,81.85488995229348,0.19310344827586207
2000-03-02,0.16132743989786724,0.4047807954724425,0.41796556079213865,24.354568162630606,0.7161742873683214,81.7931474148643,0.18735632183908046
2000-03-06,0.1620001623406593,0.40618174779604166,0.41894321407701823,24.348593667033743,0.7150280262396135,81.91010586602236,0.18045977011494252
2000-03-08,0.16267868039051697,0.40195235520041916,0.41478048139682444,24.39048457408148,0.7174050782242617,81.57824637828236,0.18160919540229886
2000-03-10,0.16307683310145552,0.4021742106768018,0.4153091195138669,24.393530077076807,0.7172663091620392,81.62183952342144,0.18160919540229886
2000-03-14,0.16346323119038106,0.4020077999982813,0.416064380235214,24.397203035841883,0.7176548835373844,81.62816997419995,0.1793103448275862
2000-03-16,0.16831447548681003,0.41280191367237806,0.42003029310857737,24.29500702142095,0.7069589618408703,82.00579201246664,0.23448275862068965
2000-03-20,0.1683766420997876,0.41139965802408646,0.4189667672326518,24.301350322453224,0.7079435872648813,82.04367773007736,0.23448275862068965
2000-03-22,0.168744303261473,0.4108827288583322,0.41891579221505293,24.307106484513223,0.7083001971897064,82.05792955706966,0.2367816091954023
2000-03-24,0.1689600061908142,0.4108795654706845,0.419268665444177,24.315192617655736,0.7086965310568175,82.09594445202191,0.23218390804597702
2000-03-28,0.1690087561944646,0.41026157752686315,0.41934264096623275,24.320430565805697,0.7092690892342458,82.06725866532172,0.23333333333333334
2000-03-30,0.1689382964280153,0.4063231690104181,0.41468570413748107,24.3183177021817,0.7111988666588731,81.80722768886716,0.22873563218390805
2000-04-03,0.16901918755218287,0.4037529289459502,0.4118045579426981,24.324215220788304,0.7129286205828186,81.54608588802549,0.23218390804597702
2000-04-05,0.1689777021219071,0.4013515758586109,0.4103924725297919,24.36708627764881,0.7153241206522127,81.44190423175262,0.22298850574712645
2000-04-07,0.16896164934327543,0.39990180765773703,0.4085603693799577,24.36490034157251,0.7161981727038234,81.30570170834231,0.21724137931034482
2000-04-11,0.16890314218983604,0.39751787644917,0.4063748912320247,24.365592529791144,0.717594912426368,81.16821994458721,0.21954022988505748
2000-04-13,0.16915657793180838,0.39540013518002404,0.40447786721340834,24.32431671747356,0.7181799647957625,81.17743406432636,0.19770114942528735
2000-04-17,0.17288188988555153,0.40245933785902044,0.4120829687080353,24.259370108965037,0.7123982303048862,81.42300820913232,0.18850574712643678
2000-04-19,0.17263950345619034,0.3991387768999255,0.4104436845914847,24.280206808556184,0.7146068135077626,81.41150249133256,0.1896551724137931
2000-04-24,0.17245778037073298,0.39649038391104613,0.407865429165463,24.29523970260178,0.7163771621909805,81.34454969108667,0.1850574712643678
2000-04-26,0.17346267198910537,0.39689894918538804,0.4097124254070187,24.29404161352625,0.7160493595823313,81.25392343957013,0.19655172413793104
2000-04-28,0.1733688585577005,0.3950476291012337,0.4082019725187627,24.301696444284556,0.7171897159152179,81.14570755729473,0.19885057471264367
2000-05-02,0.17340838014813462,0.39357345731143767,0.4072308244443288,24.315275925583485,0.7183250810141338,81.11458773270424,0.20229885057471264
2000-05-04,0.17384693334540005,0.393059862087657,0.40770896169048626,24.327091284139847,0.7188504449300026,81.2420110232094,0.19655172413793104
2000-05-08,0.1740233106201579,0.39231914987602673,0.40762159968442707,24.327561296427714,0.7192447467422415,81.1272348350959,0.19540229885057472
2000-05-10,0.17407551610034067,0.3908054917398697,0.407247835750412,24.32511619942611,0.7201102192558951,81.06583393246173,0.19195402298850575
2000-05-12,0.17436466487221533,0.3910562205750223,0.40720207598385283,24.338087570756915,0.72007204085892,81.0724856891727,0.19310344827586207
2000-05-16,0.17489818526216894,0.3912678982938175,0.40714447437128504,24.32807076953716,0.7199055842818695,81.09490231736815,0.18850574712643678
2000-05-18,0.17482974140116997,0.39049076793085835,0.40678018075664285,24.335664661112013,0.7204803009750936,81.05248565622355,0.19770114942528735
2000-05-22,0.17512949773467623,0.3902424624299846,0.4072120402138886,24.3269505580768,0.7203814763833518,81.12691248742262,0.18850574712643678
2000-05-24,0.17553211727544327,0.3899913542770243,0.40790642361420243,24.32411672353534,0.7208623518829634,81.08852876779129,0.2
2000-05-26,0.17563435122549337,0.38944638617541805,0.4072864956294215,24.33377558877553,0.7213669575826199,81.01422232927878,0.20114942528735633
2000-05-31,0.17609302383229145,0.388777744404251,0.4088601227480772,24.308900156205762,0.721180584621521,80.98469772208566,0.20229885057471264
2000-06-02,0.17639480901885965,0.38775434249059537,0.4093859534784758,24.30932414202345,0.7216868612625362,80.7284226261272,0.20114942528735633
2000-06-06,0.17611953686743548,0.38594043987562343,0.40874354338642654,24.334424375926105,0.7230526117595591,80.6288991831064,0.2057471264367816
2000-06-08,0.17563778713705078,0.38376373612680803,0.4072160554061988,24.357561502429654,0.7247896189177755,80.45403355427273,0.20804597701149424
2000-06-12,0.17530411557747289,0.38199902375787437,0.4064480976178241,24.3746552698227,0.7262484959346492,80.40245011429742,0.2057471264367816
2000-06-14,0.1752756701541887,0.38110576953235903,0.4059759196695918,24.380414391561658,0.7269549590801716,80.29205255101691,0.20689655172413793
2000-06-16,0.17520019552272184,0.38057611083441284,0.40502124018964913,24.37997244542927,0.7273574461205083,80.26591618271692,0.2057471264367816
2000-06-20,0.17528811227233856,0.37994239446417677,0.4043633012451666,24.382042925824127,0.727710035707483,80.23641732612465,0.2057471264367816
2000-06-22,0.175594541131551,0.380422327603523,0.4049260805628606,24.37170549284765,0.7275006441400913,80.22509112913903,0.20689655172413793
2000-06-26,0.17572157105830793,0.37907908029165743,0.40288889891679036,24.373445276780522,0.7286238488337041,80.13425476807085,0.2160919540229885
2000-06-28,0.1756657684581716,0.3779665008822843,0.4018598613305425,24.393073590492946,0.7297394436388212,80.0586364006239,0.21149425287356322
2000-06-30,0.17563440673626554,0.37661356523395423,0.4010056661396951,24.4149340453531,0.7310907277065104,79.96892487080905,0.2057471264367816
2000-07-05,0.17597101512465047,0.37603538490647975,0.40029117220660726,24.428688296047365,0.7317025250958807,79.84741906536169,0.20689655172413793
2000-07-07,0.17605653878910593,0.3754228884477103,0.400089722378431,24.435692941409776,0.7322116449250854,79.75687820683336,0.2103448275862069
2000-07-11,0.17604997642942177,0.3744655441190354,0.3991738819594802,24.445051096208086,0.7328936905259489,79.71530111290973,0.20689655172413793
2000-07-13,0.1759408996021106,0.37345608961113774,0.3995140768925788,24.462560610615917,0.7337040580036315,79.67284775794846,0.2103448275862069
2000-07-17,0.1754780845895007,0.37190058124957337,0.39857364234849596,24.48019413009067,0.7350345925171439,79.60088837984578,0.20919540229885059
2000-07-19,0.1755231878311238,0.37139934456193185,0.39820151232051415,24.478066461148405,0.7352257399013844,79.59952173501912,0.20689655172413793
2000-07-21,0.17544188932863203,0.3705341120017748,0.39767872215016514,24.492763267584866,0.736134444132597,79.50561278010628,0.2
2000-07-25,0.17499391723828564,0.3683633233533635,0.39632500553759215,24.52044195476995,0.7380967185904622,79.30149782128723,0.19885057471264367
2000-07-27,0.1734312140279251,0.3630821349822958,0.3919383195384683,24.5705491707013,0.7422897899721215,78.8568104618552,0.20229885057471264
2000-07-31,0.17356474804982713,0.36241121317070335,0.39114720308804857,24.574325380008208,0.7426379199721623,78.8340463846232,0.19195402298850575
2000-08-02,0.173609302234644,0.36220857382779165,0.39048687915510105,24.57929906451739,0.7428960975809323,78.74028894276984,0.1896551724137931
2000-08-04,0.17296936485516723,0.3597284091063848,0.3888240635470866,24.60075952390819,0.7450260654395412,78.66181954533398,0.18735632183908046
2000-08-08,0.17302912378440796,0.3593730126647198,0.3884988587365291,24.61132013109654,0.7455983010500551,78.62357925257234,0.18735632183908046
2000-08-10,0.1727331168710852,0.3580973363647969,0.38769671172016457,24.63069231932922,0.7467509935559902,78.54492376356353,0.18045977011494252
2000-08-14,0.17318204750608523,0.3590698316373178,0.3877929912404096,24.62076838109593,0.7461540171509884,78.60719633787879,0.1850574712643678
2000-08-16,0.173034463600752,0.35852581998996536,0.38712770529451473,24.62597668375954,0.7466458014602281,78.5883074760777,0.18620689655172415
2000-08-18,0.1727696123581921,0.3574159061844401,0.3865671847933275,24.640002499815957,0.7477271472730486,77.98089613992809,0.19425287356321838
2000-08-22,0.17036418616833754,0.3507119053485323,0.38072332610186194,24.705578421189347,0.7526888542330511,76.80690220310098,0.19195402298850575
2000-08-24,0.16339819151508367,0.33234066340638,0.364673045381918,24.85496028636594,0.7656684517842698,76.4701658738634,0.19885057471264367
2000-08-28,0.16322322982467896,0.3323298431695846,0.36436868627331725,24.856099182257697,0.7659085856059239,76.47674614122944,0.20114942528735633
2000-08-30,0.16016249625677034,0.3250557129120547,0.35568346050659533,24.943207656836236,0.7722587695670116,75.72790151781123,0.21839080459770116
2000-09-01,0.15880627849301163,0.32142352711648386,0.35171386966381146,24.9802251998317,0.7756228658120743,75.35389241822641,0.2149425287356322
2000-09-06,0.15775890510269133,0.3157990791897852,0.347580375909791,25.054800223592526,0.7796510081666194,75.07670666226414,0.21724137931034482
2000-09-08,0.15769836475499666,0.3151932763659882,0.34716882056424,25.05070169898229,0.7799157909826906,74.85276007773527,0.22528735632183908
2000-09-12,0.15696042050912062,0.31268661258603564,0.34519134313119443,25.076225184303027,0.7819936409738918,74.82867531759422,0.22298850574712645
2000-09-14,0.15695481519724067,0.3126573076701002,0.3451121518427858,25.075828150938865,0.781942564779971,74.5298282848301,0.22413793103448276
2000-09-18,0.15559506868535383,0.30870225726224265,0.341215080631361,25.11656127668101,0.7846600210258172,74.48240470355486,0.22758620689655173
2000-09-20,0.15576598307204292,0.30876564577190924,0.34154127554377284,25.1277959313676,0.7850206002410309,74.45843100513515,0.23103448275862068
2000-09-22,0.15528467134910637,0.30685000595176154,0.33976125064642176,25.138619385087427,0.7865357197116285,74.03758806592687,0.2264367816091954
2000-09-26,0.15389222108475778,0.303208829602913,0.33660732089011836,25.17741795997027,0.7897617001655779,73.8061762768693,0.2367816091954023
2000-09-28,0.15393158160169723,0.30383309109610884,0.33549254132714196,25.201799974035637,0.7898047716776061,73.80431884452582,0.2413793103448276
2000-10-02,0.15302717046328723,0.3017600581002793,0.3336902355235339,25.21006464310007,0.79156510280912,73.515977865687,0.25057471264367814
2000-10-04,0.15180037322747258,0.30014084617258274,0.3290959644999659,25.238750641058108,0.7933570355578498,73.38723178739423,0.25632183908045975
2000-10-06,0.15196068686341208,0.30041635091927094,0.328698088333243,25.23692213338224,0.7930559244781291,72.61295428447877,0.24482758620689654
2000-10-10,0.14939595901629996,0.29310704223516443,0.3238593397366695,25.267315022285594,0.798065017522365,72.4898009156821,0.22528735632183908
2000-10-12,0.1500957576615674,0.2947870667908741,0.3252924294142511,25.262012732714652,0.7967704072329657,72.73109829849075,0.21379310344827587
2000-10-16,0.15045274017046006,0.2942911116008288,0.3259910524206968,25.252704753068993,0.7964470334334249,72.51572740821042,0.2149425287356322
2000-10-18,0.1508306780757813,0.2939217880393079,0.32498348795259,25.264546585368873,0.7967875095891309,72.63981522594746,0.20919540229885059
2000-10-20,0.1515141228110435,0.29299771007987696,0.3256543937004309,25.284163893821077,0.7973391658185328,72.59175867180096,0.2103448275862069
2000-10-24,0.15111567581955213,0.2901725333364546,0.3236074802204182,25.319658735010382,0.799527155798807,72.20935862942149,0.20114942528735633
2000-10-26,0.1509303088872476,0.28813725840125465,0.3228565626120929,25.32267203206909,0.8006320368275087,72.20494796226788,0.18850574712643678
2000-10-30,0.15118464894293987,0.28845450518220744,0.3207166148814024,25.317319321145703,0.800020937755451,72.51811014550971,0.19310344827586207
2000-11-01,0.15162221241229787,0.2886301852400389,0.32163467491160735,25.309593729960984,0.7996385301573158,72.44352838681462,0.19655172413793104
2000-11-03,0.15160070872657547,0.2880418747678,0.3212909425936744,25.318206816032212,0.8001603013173194,72.40143570074709,0.19425287356321838
2000-11-07,0.1516376885896114,0.28801729676306503,0.32136267477018504,25.327265546974523,0.8004012850651181,72.44675806672157,0.19195402298850575
2000-11-09,0.15167625054437484,0.28724946958196235,0.32059588653642423,25.32527398736287,0.8008732233302264,72.43088112677262,0.19425287356321838
2000-11-13,0.15200085962125337,0.2872114189020086,0.3207291411621443,25.32128919948855,0.8008649863236349,72.45310927362746,0.19195402298850575
2000-11-15,0.15211594559940114,0.28687168617300823,0.3213313626396661,25.32138921756286,0.801087368776696,72.44961351237492,0.1896551724137931
2000-11-17,0.1522391300027689,0.28651658951729975,0.3215300589166321,25.329356575749124,0.8014084504759917,72.42642990845276,0.1896551724137931
2000-11-21,0.15203866262763552,0.2851693415159695,0.32054372906844775,25.348802619604903,0.8024172792778372,72.29823218590421,0.18735632183908046
2000-11-24,0.15245569648655302,0.2859772042040724,0.3223802885913374,25.32598186399286,0.8013149772701006,72.37994087640728,0.1793103448275862
2000-11-28,0.15194923342221892,0.28353815997124954,0.32128477623446206,25.333317114041105,0.8025847913383989,72.20079176377273,0.1839080459770115
2000-11-30,0.1521647634322742,0.2834317655263774,0.3214406903978408,25.33731374548581,0.8025048482463442,72.18984330473192,0.1850574712643678
2000-12-04,0.15200530900728426,0.28249282763503963,0.3203326667932878,25.350851234492392,0.8031553477226163,72.06406912911807,0.18045977011494252
2000-12-06,0.1528020381617993,0.28259845285054347,0.322553781485262,25.32515448225418,0.8023335634189903,72.13164391831619,0.1850574712643678
2000-12-08,0.1530998535832088,0.2829278018965674,0.3237461771176025,25.310463746583792,0.8015437824546804,72.16527806048585,0.18850574712643678
2000-12-12,0.15286259223237048,0.28189391714074824,0.32266570671979977,25.32299113245716,0.801889509878483,72.10350077985463,0.1839080459770115
2000-12-14,0.15296359734525064,0.28150754999062644,0.3221883548139672,25.33094859931514,0.8023836913996273,71.92009665287452,0.1839080459770115
2000-12-18,0.15299882874584358,0.28096218780923676,0.3212112614562538,25.33631464846459,0.8025727166902705,72.03265231266376,0.18620689655172415
2000-12-20,0.15373526130071777,0.28118553947240504,0.32324909356124293,25.323942980530724,0.801978727281299,72.0011950180451,0.1781609195402299
2000-12-22,0.15453884280917848,0.28234572926268353,0.3259323259011906,25.300367586295053,0.8010586504563992,72.1420911064003,0.1850574712643678
2000-12-27,0.15511090312676273,0.2829305355563709,0.32658657322103635,25.285198733820064,0.8007376240103888,72.08581926890712,0.18160919540229886
